0	0	0	2	7	266	5	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	7	20	3	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	286	2	1	0	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	5	104	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	5	75	1	1	0	0	0	1	0	0	0	0	0	0	0	0	3	0	1	0	0
0	1	0	2	7	177	1	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	793	2	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	253	1	1	0	0	0	0	0	1	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	5	270	1	0	1	0	0	1	0	0	1	0	3	0	0	0	3	1	0	0	0
0	1	0	2	5	718	1	1	0	0	0	0	1	0	1	0	3	0	0	0	3	0	1	0	0
0	1	0	3	5	89	2	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	10	1020	1	0	0	1	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	7	198	13	1	0	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	1	3	5	289	2	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	1	11	179	6	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	179	2	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	1	4	37	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	7	83	12	1	0	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	66	2	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	6	85	5	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	1	3	5	14	11	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	0	1	3	7	97	4	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	152	1	0	1	0	1	0	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	0	1	2	7	11	21	1	0	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	5	175	5	0	1	0	0	0	1	0	1	0	4	0	0	0	3	0	0	1	0
0	1	0	1	5	45	1	0	1	0	0	1	0	0	1	0	3	0	0	0	3	0	1	0	0
0	1	0	2	5	360	1	1	0	0	0	1	0	0	1	0	3	0	0	0	2	0	1	0	0
0	0	0	3	5	249	2	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	11	600	2	1	0	0	0	0	0	1	1	0	4	0	1	0	2	0	1	0	0
0	0	0	2	7	163	2	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	1	3	5	200	3	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	8	312	3	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	1	2	11	214	1	0	1	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	2	147	1	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	1	3	5	136	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	7	125	5	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	96	2	0	1	0	0	0	0	1	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	7	101	3	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	277	3	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	162	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	5	63	3	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	272	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	363	1	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	667	2	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	80	6	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	224	2	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	317	1	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	11	341	1	1	0	0	0	0	0	1	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	112	2	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	1	2	11	83	2	1	0	0	0	1	0	0	1	0	4	0	0	0	2	1	0	0	0
0	0	0	3	6	123	3	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	1	3	174	2	1	0	0	0	0	1	0	1	0	4	0	0	0	3	0	1	0	0
0	1	0	3	5	210	2	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	0	0	1	0
0	1	0	1	2	185	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	1	3	7	159	3	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	1	10	1	1	0	0	1	0	0	0	1	0	2	0	1	0	1	0	1	0	0
0	0	0	2	2	460	3	1	0	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	0	1	7	109	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	539	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	124	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	11	253	1	0	1	0	0	0	1	0	1	0	2	0	0	0	3	0	1	0	0
0	0	0	1	7	36	2	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	7	78	11	1	0	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
1	1	0	3	5	298	1	0	1	0	1	0	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	0	1	3	6	164	2	0	1	0	1	0	0	0	0	0	0	1	0	1	-0.033333333	0	0	1	0
0	1	0	2	7	337	2	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	1	2	7	92	33	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	8	191	7	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	11	81	1	0	1	0	0	0	1	0	1	0	3	0	0	0	3	1	0	0	0
1	1	0	3	6	113	11	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	3	494	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	178	2	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	0
1	0	0	3	8	8	1	1	0	0	1	0	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	0	0	3	5	190	2	1	0	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	11	114	1	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	6	28	4	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	2	321	3	0	1	0	0	1	0	0	1	0	2	0	0	0	3	1	0	0	0
0	0	1	1	7	236	2	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	118	1	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	136	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	5	100	1	1	0	0	0	0	1	0	1	0	2	0	0	0	3	1	0	0	0
0	0	0	2	9	315	6	0	1	0	0	1	0	0	1	0	2	0	0	0	3	0	1	0	0
0	0	1	3	6	294	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	219	2	1	0	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	262	1	0	1	0	1	0	0	0	1	0	2	0	0	0	3	0	1	0	0
0	1	0	2	11	298	2	1	0	0	0	0	1	0	1	0	3	0	0	0	2	1	0	0	0
0	1	0	2	1	636	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	100	4	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	0	0	1	6	392	2	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	100	3	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	1	1	2	11	32	2	0	1	0	1	0	0	0	1	1	0	0	0	0	2	1	0	0	0
0	1	0	2	4	609	1	0	1	0	0	1	0	0	1	0	3	0	0	0	3	1	0	0	0
0	0	0	2	7	60	8	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	5	77	3	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	0	1	0
0	1	0	3	5	150	1	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
1	0	0	3	5	531	2	1	0	0	1	0	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
1	0	0	2	8	398	2	1	0	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	115	2	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	5	1166	1	0	1	0	0	1	0	0	1	0	5	0	0	0	3	1	0	0	0
0	1	0	3	5	198	3	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	580	1	0	1	0	0	1	0	0	1	1	0	0	0	0	2	0	0	1	0
0	1	0	2	7	853	1	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	4	161	1	0	1	0	0	1	0	0	1	0	2	0	0	0	2	1	0	0	0
0	0	0	1	7	119	8	0	1	0	0	0	0	1	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	1	2	2	22	4	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
1	1	1	3	6	21	3	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	5	1100	3	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	1	2	2	25	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	8	152	2	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	1	1	2	4	13	2	0	1	0	0	0	1	0	1	0	4	0	0	0	3	0	1	0	0
0	1	0	2	7	302	3	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	6	386	1	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	0	0	3	5	280	1	1	0	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	2	76	3	1	0	0	0	0	1	0	1	0	3	0	1	0	1	1	0	0	0
0	1	1	1	5	567	3	0	1	0	0	0	0	1	0	0	0	0	0	0	3	1	0	0	0
0	1	0	3	5	106	2	1	0	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	5	181	2	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	83	2	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	249	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	148	18	1	0	0	1	0	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	8	190	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	6	1361	1	0	1	0	0	0	1	0	1	0	4	0	0	0	3	1	0	0	0
0	1	0	2	5	131	2	0	1	0	1	0	0	0	1	0	1	0	0	0	3	1	0	0	0
0	1	0	1	5	276	2	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	6	362	1	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	5	187	3	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	1	2	7	122	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	6	71	5	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	1	0	3	5	329	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	493	2	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	7	104	1	1	0	0	0	1	0	0	1	0	2	0	0	0	3	0	1	0	0
0	1	0	2	5	213	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	139	2	1	0	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	7	129	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	109	1	0	1	0	1	0	0	0	1	0	4	0	0	0	3	1	0	0	0
0	1	0	2	11	168	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	0	1	0
0	1	0	3	5	103	5	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	463	2	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	0	0	1	0
0	1	0	2	5	365	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	1	3	6	97	8	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	85	1	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	5	80	4	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	7	47	1	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	16	10	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	5	87	1	1	0	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	5	172	1	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	7	338	9	0	1	0	1	0	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	423	5	1	0	0	1	0	0	0	1	0	5	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	324	1	1	0	0	1	0	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	1	3	5	62	13	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	1	192	1	0	1	0	1	0	0	0	0	0	0	1	0	1	-0.033333333	0	0	1	0
0	0	1	3	6	29	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	1	3	5	289	1	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	161	2	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	7	52	8	0	1	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	0	0	1	0
0	1	0	3	5	202	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	1	2	141	4	0	0	1	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	2	253	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	219	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	1	0	3	6	198	3	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	5	490	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	204	2	1	0	0	0	1	0	0	1	0	1	0	0	0	3	1	0	0	0
0	0	0	2	2	92	1	0	0	1	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	8	301	4	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	352	3	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	2	172	5	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	143	3	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	1	3	6	56	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	136	8	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	0	0	1	11	103	2	0	1	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	5	77	3	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	7	25	2	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	9	82	1	0	1	0	0	1	0	0	1	0	3	0	0	0	3	1	0	0	0
0	1	0	3	5	27	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	200	4	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	5	147	1	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	7	286	2	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	5	12	11	1	0	0	0	0	0	1	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	97	1	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	0	1	2	11	230	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	0
0	1	0	3	5	114	2	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	87	2	0	1	0	0	1	0	0	1	0	4	0	0	0	2	1	0	0	0
0	1	0	2	2	252	3	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	6	86	1	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	7	131	4	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	179	2	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	11	185	1	1	0	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	102	3	1	0	0	0	0	1	0	1	0	4	0	0	0	2	1	0	0	0
0	0	0	2	8	329	2	1	0	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	0	0	3	6	135	5	0	1	0	1	0	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	11	282	1	0	1	0	1	0	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	90	4	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	0	0	3	6	443	7	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	2	590	2	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	2	67	3	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	1	2	7	106	13	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	7	126	5	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	2	56	1	1	0	0	0	0	1	0	1	0	2	0	0	0	3	1	0	0	0
0	0	1	2	7	214	1	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	1	2	8	90	2	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	267	4	0	1	0	1	0	0	0	1	0	2	0	0	0	3	1	0	0	0
0	1	0	2	4	266	2	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	28	2	0	1	0	0	0	1	0	1	0	5	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	5	19	4	1	0	0	0	1	0	0	1	0	2	0	0	0	3	0	1	0	0
0	0	1	2	7	364	1	1	0	0	1	0	0	0	1	0	1	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	7	643	3	0	1	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	11	271	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	145	3	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	0	0	3	6	274	2	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	176	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	111	2	0	1	0	0	1	0	0	0	0	0	0	0	0	3	1	0	0	0
0	0	0	2	5	119	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	138	5	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	38	3	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	276	3	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	193	1	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	10	512	1	0	0	1	0	1	0	0	1	0	4	0	0	0	2	1	0	0	0
0	0	0	3	6	58	8	0	1	0	1	0	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	1	2	221	2	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	1	2	2	102	1	1	0	0	0	0	1	0	1	0	1	0	0	0	2	0	0	1	0
0	0	0	2	8	65	10	0	1	0	0	0	0	1	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	383	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	351	2	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	6	109	4	0	1	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	0	0	1	0
0	0	0	3	6	398	4	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	5	355	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	6	187	9	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	8	88	5	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	14	8	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	12	232	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	5	289	4	1	0	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	5	52	1	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
1	0	0	3	5	295	1	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	247	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	7	103	2	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	0	1	0
0	1	0	2	5	64	2	1	0	0	0	1	0	0	0	0	0	0	0	0	3	0	1	0	0
0	1	0	3	6	75	1	0	1	0	0	0	0	1	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	0	0	3	5	246	1	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
1	1	1	1	5	38	6	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	0	1	0
0	1	0	2	8	79	6	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	153	3	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	314	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	2	326	2	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	124	2	0	1	0	0	0	1	0	1	0	1	0	0	0	3	1	0	0	0
0	1	0	3	5	84	9	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	346	5	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	5	6	2	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	216	13	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	11	884	3	1	0	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	116	6	1	0	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	4	534	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	556	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	318	2	0	0	1	0	1	0	0	1	0	5	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	2	343	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	4	245	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	11	57	5	0	1	0	0	1	0	0	1	0	1	0	0	0	3	1	0	0	0
0	1	0	2	11	141	4	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	0	1	0
0	0	0	3	6	178	3	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
